date	level_1_region	level_1_region_code	population_2019	cases_new	deaths_new	un_region
2020-04-23	Yemen	YE	29161922	0	0	Asia
2020-04-23	Zambia	ZM	17861034	9	0	Africa
2020-04-23	Zimbabwe	ZW	14645473	0	0	Africa
2020-04-24	Yemen	YE	29161922	0	0	Asia
2020-04-24	Zambia	ZM	17861034	2	0	Africa
2020-04-24	Zimbabwe	ZW	14645473	1	0	Africa
2020-04-25	Yemen	YE	29161922	0	0	Asia
2020-04-25	Zambia	ZM	17861034	8	0	Africa
2020-04-25	Zimbabwe	ZW	14645473	0	1	Africa
2020-04-26	Western Sahara	EH	582458	6	0	Africa
2020-04-26	Yemen	YE	29161922	0	0	Asia
2020-04-26	Zambia	ZM	17861034	0	0	Africa
2020-04-26	Zimbabwe	ZW	14645473	2	0	Africa
2020-04-27	Western Sahara	EH	582458	0	0	Africa
2020-04-27	Yemen	YE	29161922	0	0	Asia
2020-04-27	Zambia	ZM	17861034	4	0	Africa
2020-04-27	Zimbabwe	ZW	14645473	0	0	Africa
2020-04-28	Western Sahara	EH	582458	0	0	Africa
2020-04-28	Yemen	YE	29161922	0	0	Asia
2020-04-28	Zambia	ZM	17861034	1	0	Africa
2020-04-28	Zimbabwe	ZW	14645473	1	0	Africa
2020-04-29	Western Sahara	EH	582458	0	0	Africa
2020-04-29	Yemen	YE	29161922	0	0	Asia
2020-04-29	Zambia	ZM	17861034	6	0	Africa
2020-04-29	Zimbabwe	ZW	14645473	0	0	Africa
2020-04-30	Western Sahara	EH	582458	0	0	Africa
2020-04-30	Yemen	YE	29161922	5	0	Asia
2020-04-30	Zambia	ZM	17861034	2	0	Africa
2020-04-30	Zimbabwe	ZW	14645473	2	0	Africa
2020-05-01	Western Sahara	EH	582458	0	0	Africa
2020-05-01	Yemen	YE	29161922	0	2	Asia
2020-05-01	Zambia	ZM	17861034	9	0	Africa
2020-05-01	Zimbabwe	ZW	14645473	0	0	Africa
2020-05-02	Western Sahara	EH	582458	0	0	Africa
2020-05-02	Yemen	YE	29161922	1	0	Asia
2020-05-02	Zambia	ZM	17861034	3	0	Africa
2020-05-02	Zimbabwe	ZW	14645473	0	0	Africa
2020-05-03	Western Sahara	EH	582458	0	0	Africa
2020-05-03	Yemen	YE	29161922	3	0	Asia
2020-05-03	Zambia	ZM	17861034	10	0	Africa
2020-05-03	Zimbabwe	ZW	14645473	0	0	Africa
2020-05-04	Western Sahara	EH	582458	0	0	Africa
2020-05-04	Yemen	YE	29161922	0	0	Asia
2020-05-04	Zambia	ZM	17861034	5	0	Africa
2020-05-04	Zimbabwe	ZW	14645473	0	0	Africa
2020-05-05	Western Sahara	EH	582458	0	0	Africa
2020-05-05	Yemen	YE	29161922	2	0	Asia
2020-05-05	Zambia	ZM	17861034	13	0	Africa
2020-05-05	Zimbabwe	ZW	14645473	0	0	Africa
2020-05-06	Western Sahara	EH	582458	0	0	Africa
2020-05-06	Yemen	YE	29161922	9	1	Asia
2020-05-06	Zambia	ZM	17861034	2	1	Africa
2020-05-06	Zimbabwe	ZW	14645473	0	0	Africa
2020-05-07	Western Sahara	EH	582458	0	0	Africa
2020-05-07	Yemen	YE	29161922	4	2	Asia
2020-05-07	Zambia	ZM	17861034	7	0	Africa
2020-05-07	Zimbabwe	ZW	14645473	0	0	Africa
2020-05-08	Western Sahara	EH	582458	0	0	Africa
2020-05-08	Yemen	YE	29161922	1	1	Asia
2020-05-08	Zambia	ZM	17861034	7	0	Africa
2020-05-08	Zimbabwe	ZW	14645473	0	0	Africa
2020-05-09	Western Sahara	EH	582458	0	0	Africa
2020-05-09	Yemen	YE	29161922	8	1	Asia
2020-05-09	Zambia	ZM	17861034	14	0	Africa
2020-05-09	Zimbabwe	ZW	14645473	1	0	Africa
2020-05-10	Western Sahara	EH	582458	0	0	Africa
2020-05-10	Yemen	YE	29161922	0	0	Asia
2020-05-10	Zambia	ZM	17861034	85	3	Africa
2020-05-10	Zimbabwe	ZW	14645473	1	0	Africa
2020-05-11	Western Sahara	EH	582458	0	0	Africa
2020-05-11	Yemen	YE	29161922	17	1	Asia
2020-05-11	Zambia	ZM	17861034	15	0	Africa
2020-05-11	Zimbabwe	ZW	14645473	0	0	Africa
2020-05-12	Western Sahara	EH	582458	0	0	Africa
2020-05-12	Yemen	YE	29161922	5	1	Asia
2020-05-12	Zambia	ZM	17861034	0	0	Africa
2020-05-12	Zimbabwe	ZW	14645473	1	0	Africa
2020-05-13	Western Sahara	EH	582458	0	0	Africa
2020-05-13	Yemen	YE	29161922	11	2	Asia
2020-05-13	Zambia	ZM	17861034	174	0	Africa
2020-05-13	Zimbabwe	ZW	14645473	0	0	Africa
2020-05-14	Western Sahara	EH	582458	0	0	Africa
2020-05-14	Yemen	YE	29161922	3	1	Asia
2020-05-14	Zambia	ZM	17861034	5	0	Africa
2020-05-14	Zimbabwe	ZW	14645473	0	0	Africa
2020-05-15	Western Sahara	EH	582458	0	0	Africa
2020-05-15	Yemen	YE	29161922	17	1	Asia
2020-05-15	Zambia	ZM	17861034	208	0	Africa
2020-05-15	Zimbabwe	ZW	14645473	0	0	Africa
2020-05-16	Western Sahara	EH	582458	0	0	Africa
2020-05-16	Yemen	YE	29161922	19	2	Asia
2020-05-16	Zambia	ZM	17861034	14	0	Africa
2020-05-16	Zimbabwe	ZW	14645473	5	0	Africa
2020-05-17	Western Sahara	EH	582458	0	0	Africa
2020-05-17	Yemen	YE	29161922	18	4	Asia
2020-05-17	Zambia	ZM	17861034	11	0	Africa
2020-05-17	Zimbabwe	ZW	14645473	2	0	Africa
2020-05-18	Western Sahara	EH	582458	0	0	Africa
2020-05-18	Yemen	YE	29161922	4	1	Asia
2020-05-18	Zambia	ZM	17861034	74	0	Africa
2020-05-18	Zimbabwe	ZW	14645473	2	0	Africa
2020-05-19	Western Sahara	EH	582458	0	0	Africa
2020-05-19	Yemen	YE	29161922	2	0	Asia
2020-05-19	Zambia	ZM	17861034	8	0	Africa
2020-05-19	Zimbabwe	ZW	14645473	0	0	Africa
2020-05-20	Western Sahara	EH	582458	0	0	Africa
2020-05-20	Yemen	YE	29161922	37	8	Asia
2020-05-20	Zambia	ZM	17861034	11	0	Africa
2020-05-20	Zimbabwe	ZW	14645473	0	0	Africa
2020-05-21	Western Sahara	EH	582458	0	0	Africa
2020-05-21	Yemen	YE	29161922	13	1	Asia
2020-05-21	Zambia	ZM	17861034	60	0	Africa
2020-05-21	Zimbabwe	ZW	14645473	2	0	Africa
2020-05-22	Western Sahara	EH	582458	0	0	Africa
2020-05-22	Yemen	YE	29161922	13	4	Asia
2020-05-22	Zambia	ZM	17861034	34	0	Africa
2020-05-22	Zimbabwe	ZW	14645473	3	0	Africa
2020-05-23	Western Sahara	EH	582458	0	0	Africa
2020-05-23	Yemen	YE	29161922	12	0	Asia
2020-05-23	Zambia	ZM	17861034	54	0	Africa
2020-05-23	Zimbabwe	ZW	14645473	5	0	Africa
2020-05-24	Western Sahara	EH	582458	0	0	Africa
2020-05-24	Yemen	YE	29161922	7	6	Asia
2020-05-24	Zambia	ZM	17861034	0	0	Africa
2020-05-24	Zimbabwe	ZW	14645473	0	0	Africa
2020-05-25	Western Sahara	EH	582458	0	0	Africa
2020-05-25	Yemen	YE	29161922	10	3	Asia
2020-05-25	Zambia	ZM	17861034	0	0	Africa
2020-05-25	Zimbabwe	ZW	14645473	0	0	Africa
2020-05-26	Western Sahara	EH	582458	0	0	Africa
2020-05-26	Yemen	YE	29161922	15	3	Asia
2020-05-26	Zambia	ZM	17861034	0	0	Africa
2020-05-26	Zimbabwe	ZW	14645473	0	0	Africa
2020-05-27	Western Sahara	EH	582458	0	0	Africa
2020-05-27	Yemen	YE	29161922	12	4	Asia
2020-05-27	Zambia	ZM	17861034	0	0	Africa
2020-05-27	Zimbabwe	ZW	14645473	0	0	Africa
2020-05-28	Western Sahara	EH	582458	0	0	Africa
2020-05-28	Yemen	YE	29161922	6	4	Asia
2020-05-28	Zambia	ZM	17861034	137	0	Africa
2020-05-28	Zimbabwe	ZW	14645473	76	0	Africa
2020-05-29	Western Sahara	EH	582458	0	0	Africa
2020-05-29	Yemen	YE	29161922	23	4	Asia
2020-05-29	Zambia	ZM	17861034	0	0	Africa
2020-05-29	Zimbabwe	ZW	14645473	17	0	Africa
2020-05-30	Western Sahara	EH	582458	17	1	Africa
2020-05-30	Yemen	YE	29161922	9	9	Asia
2020-05-30	Zambia	ZM	17861034	0	0	Africa
2020-05-30	Zimbabwe	ZW	14645473	11	0	Africa
2020-05-31	Western Sahara	EH	582458	0	0	Africa
2020-05-31	Yemen	YE	29161922	23	11	Asia
2020-05-31	Zambia	ZM	17861034	0	0	Africa
2020-05-31	Zimbabwe	ZW	14645473	14	0	Africa
2020-06-01	Western Sahara	EH	582458	0	0	Africa
2020-06-01	Yemen	YE	29161922	13	3	Asia
2020-06-01	Zambia	ZM	17861034	0	0	Africa
2020-06-01	Zimbabwe	ZW	14645473	4	0	Africa
2020-06-02	Western Sahara	EH	582458	0	0	Africa
2020-06-02	Yemen	YE	29161922	31	4	Asia
2020-06-02	Zambia	ZM	17861034	32	0	Africa
2020-06-02	Zimbabwe	ZW	14645473	25	0	Africa
2020-06-03	Western Sahara	EH	582458	0	0	Africa
2020-06-03	Yemen	YE	29161922	45	3	Asia
2020-06-03	Zambia	ZM	17861034	0	0	Africa
2020-06-03	Zimbabwe	ZW	14645473	3	0	Africa
2020-06-04	Western Sahara	EH	582458	0	0	Africa
2020-06-04	Yemen	YE	29161922	4	1	Asia
2020-06-04	Zambia	ZM	17861034	0	0	Africa
2020-06-04	Zimbabwe	ZW	14645473	16	0	Africa
2020-06-05	Western Sahara	EH	582458	0	0	Africa
2020-06-05	Yemen	YE	29161922	50	15	Asia
2020-06-05	Zambia	ZM	17861034	22	0	Africa
2020-06-05	Zimbabwe	ZW	14645473	15	0	Africa
2020-06-06	Western Sahara	EH	582458	0	0	Africa
2020-06-06	Yemen	YE	29161922	16	8	Asia
2020-06-06	Zambia	ZM	17861034	0	0	Africa
2020-06-06	Zimbabwe	ZW	14645473	28	0	Africa
2020-06-07	Western Sahara	EH	582458	0	0	Africa
2020-06-07	Yemen	YE	29161922	4	1	Asia
2020-06-07	Zambia	ZM	17861034	43	0	Africa
2020-06-07	Zimbabwe	ZW	14645473	14	0	Africa
2020-06-08	Western Sahara	EH	582458	0	0	Africa
2020-06-08	Yemen	YE	29161922	13	0	Asia
2020-06-08	Zambia	ZM	17861034	0	0	Africa
2020-06-08	Zimbabwe	ZW	14645473	3	0	Africa
2020-06-09	Western Sahara	EH	582458	0	0	Africa
2020-06-09	Yemen	YE	29161922	10	0	Asia
2020-06-09	Zambia	ZM	17861034	46	3	Africa
2020-06-09	Zimbabwe	ZW	14645473	5	0	Africa
2020-06-10	Western Sahara	EH	582458	0	0	Africa
2020-06-10	Yemen	YE	29161922	28	15	Asia
2020-06-10	Zambia	ZM	17861034	0	0	Africa
2020-06-10	Zimbabwe	ZW	14645473	27	0	Africa
2020-06-11	Western Sahara	EH	582458	0	0	Africa
2020-06-11	Yemen	YE	29161922	36	2	Asia
2020-06-11	Zambia	ZM	17861034	52	0	Africa
2020-06-11	Zimbabwe	ZW	14645473	6	0	Africa
2020-06-12	Western Sahara	EH	582458	0	0	Africa
2020-06-12	Yemen	YE	29161922	31	7	Asia
2020-06-12	Zambia	ZM	17861034	0	0	Africa
2020-06-12	Zimbabwe	ZW	14645473	12	0	Africa
2020-06-13	Western Sahara	EH	582458	0	0	Africa
2020-06-13	Yemen	YE	29161922	41	3	Asia
2020-06-13	Zambia	ZM	17861034	69	0	Africa
2020-06-13	Zimbabwe	ZW	14645473	11	0	Africa
2020-06-14	Western Sahara	EH	582458	0	0	Africa
2020-06-14	Yemen	YE	29161922	73	21	Asia
2020-06-14	Zambia	ZM	17861034	36	0	Africa
2020-06-14	Zimbabwe	ZW	14645473	13	0	Africa
2020-06-15	Western Sahara	EH	582458	0	0	Africa
2020-06-15	Yemen	YE	29161922	23	4	Asia
2020-06-15	Zambia	ZM	17861034	1	1	Africa
2020-06-15	Zimbabwe	ZW	14645473	27	0	Africa
2020-06-16	Western Sahara	EH	582458	0	0	Africa
2020-06-16	Yemen	YE	29161922	116	44	Asia
2020-06-16	Zambia	ZM	17861034	24	0	Africa
2020-06-16	Zimbabwe	ZW	14645473	4	0	Africa
2020-06-17	Western Sahara	EH	582458	0	0	Africa
2020-06-17	Yemen	YE	29161922	45	7	Asia
2020-06-17	Zambia	ZM	17861034	23	0	Africa
2020-06-17	Zimbabwe	ZW	14645473	7	0	Africa
2020-06-18	Western Sahara	EH	582458	0	0	Africa
2020-06-18	Yemen	YE	29161922	13	29	Asia
2020-06-18	Zambia	ZM	17861034	7	0	Africa
2020-06-18	Zimbabwe	ZW	14645473	7	0	Africa
2020-06-19	Western Sahara	EH	582458	0	0	Africa
2020-06-19	Yemen	YE	29161922	4	4	Asia
2020-06-19	Zambia	ZM	17861034	4	0	Africa
2020-06-19	Zimbabwe	ZW	14645473	62	0	Africa
2020-06-20	Western Sahara	EH	582458	2	0	Africa
2020-06-20	Yemen	YE	29161922	13	3	Asia
2020-06-20	Zambia	ZM	17861034	14	0	Africa
2020-06-20	Zimbabwe	ZW	14645473	16	0	Africa
2020-06-21	Western Sahara	EH	582458	0	0	Africa
2020-06-21	Yemen	YE	29161922	4	3	Asia
2020-06-21	Zambia	ZM	17861034	0	0	Africa
2020-06-21	Zimbabwe	ZW	14645473	7	2	Africa
2020-06-22	Western Sahara	EH	582458	0	0	Africa
2020-06-22	Yemen	YE	29161922	18	2	Asia
2020-06-22	Zambia	ZM	17861034	0	0	Africa
2020-06-22	Zimbabwe	ZW	14645473	3	0	Africa
2020-06-23	Western Sahara	EH	582458	0	0	Africa
2020-06-23	Yemen	YE	29161922	26	1	Asia
2020-06-23	Zambia	ZM	17861034	0	0	Africa
2020-06-23	Zimbabwe	ZW	14645473	23	0	Africa
2020-06-24	Western Sahara	EH	582458	0	0	Africa
2020-06-24	Yemen	YE	29161922	25	4	Asia
2020-06-24	Zambia	ZM	17861034	47	7	Africa
2020-06-24	Zimbabwe	ZW	14645473	13	0	Africa
2020-06-25	Western Sahara	EH	582458	0	0	Africa
2020-06-25	Yemen	YE	29161922	23	13	Asia
2020-06-25	Zambia	ZM	17861034	12	0	Africa
2020-06-25	Zimbabwe	ZW	14645473	5	0	Africa
2020-06-26	Western Sahara	EH	582458	0	0	Africa
2020-06-26	Yemen	YE	29161922	61	14	Asia
2020-06-26	Zambia	ZM	17861034	8	0	Africa
2020-06-26	Zimbabwe	ZW	14645473	21	0	Africa
2020-06-27	Western Sahara	EH	582458	0	0	Africa
2020-06-27	Yemen	YE	29161922	13	5	Asia
2020-06-27	Zambia	ZM	17861034	34	3	Africa
2020-06-27	Zimbabwe	ZW	14645473	10	0	Africa
2020-06-28	Western Sahara	EH	582458	183	0	Africa
2020-06-28	Yemen	YE	29161922	14	3	Asia
2020-06-28	Zambia	ZM	17861034	0	0	Africa
2020-06-28	Zimbabwe	ZW	14645473	6	0	Africa
2020-06-29	Western Sahara	EH	582458	0	0	Africa
2020-06-29	Yemen	YE	29161922	15	6	Asia
2020-06-29	Zambia	ZM	17861034	26	1	Africa
2020-06-29	Zimbabwe	ZW	14645473	0	0	Africa
2020-06-30	Western Sahara	EH	582458	0	0	Africa
2020-06-30	Yemen	YE	29161922	10	2	Asia
2020-06-30	Zambia	ZM	17861034	11	0	Africa
2020-06-30	Zimbabwe	ZW	14645473	7	1	Africa
2020-07-01	Western Sahara	EH	582458	172	0	Africa
2020-07-01	Yemen	YE	29161922	30	8	Asia
2020-07-01	Zambia	ZM	17861034	26	2	Africa
2020-07-01	Zimbabwe	ZW	14645473	17	0	Africa
2020-07-02	Western Sahara	EH	582458	81	0	Africa
2020-07-02	Yemen	YE	29161922	32	6	Asia
2020-07-02	Zambia	ZM	17861034	38	6	Africa
2020-07-02	Zimbabwe	ZW	14645473	14	0	Africa
2020-07-03	Western Sahara	EH	582458	0	0	Africa
2020-07-03	Yemen	YE	29161922	31	7	Asia
2020-07-03	Zambia	ZM	17861034	0	0	Africa
2020-07-03	Zimbabwe	ZW	14645473	12	0	Africa
2020-07-04	Western Sahara	EH	582458	58	0	Africa
2020-07-04	Yemen	YE	29161922	19	10	Asia
2020-07-04	Zambia	ZM	17861034	0	0	Africa
2020-07-04	Zimbabwe	ZW	14645473	8	0	Africa
2020-07-05	Western Sahara	EH	582458	0	0	Africa
2020-07-05	Yemen	YE	29161922	8	2	Asia
2020-07-05	Zambia	ZM	17861034	0	0	Africa
2020-07-05	Zimbabwe	ZW	14645473	73	1	Africa
2020-07-06	Western Sahara	EH	582458	0	0	Africa
2020-07-06	Yemen	YE	29161922	17	1	Asia
2020-07-06	Zambia	ZM	17861034	0	0	Africa
2020-07-06	Zimbabwe	ZW	14645473	18	0	Africa
2020-07-07	Western Sahara	EH	582458	0	0	Africa
2020-07-07	Yemen	YE	29161922	25	7	Asia
2020-07-07	Zambia	ZM	17861034	0	0	Africa
2020-07-07	Zimbabwe	ZW	14645473	18	1	Africa
2020-07-08	Western Sahara	EH	582458	0	0	Africa
2020-07-08	Yemen	YE	29161922	7	3	Asia
2020-07-08	Zambia	ZM	17861034	263	12	Africa
2020-07-08	Zimbabwe	ZW	14645473	53	0	Africa
2020-07-09	Western Sahara	EH	582458	0	0	Africa
2020-07-09	Yemen	YE	29161922	21	3	Asia
2020-07-09	Zambia	ZM	17861034	0	0	Africa
2020-07-09	Zimbabwe	ZW	14645473	98	0	Africa
2020-07-10	Western Sahara	EH	582458	0	0	Africa
2020-07-10	Yemen	YE	29161922	38	10	Asia
2020-07-10	Zambia	ZM	17861034	0	0	Africa
2020-07-10	Zimbabwe	ZW	14645473	41	3	Africa
2020-07-11	Western Sahara	EH	582458	0	0	Africa
2020-07-11	Yemen	YE	29161922	24	3	Asia
2020-07-11	Zambia	ZM	17861034	0	0	Africa
2020-07-11	Zimbabwe	ZW	14645473	16	1	Africa
2020-07-12	Western Sahara	EH	582458	0	0	Africa
2020-07-12	Yemen	YE	29161922	9	1	Asia
2020-07-12	Zambia	ZM	17861034	0	0	Africa
2020-07-12	Zimbabwe	ZW	14645473	40	5	Africa
2020-07-13	Western Sahara	EH	582458	0	0	Africa
2020-07-13	Yemen	YE	29161922	76	52	Asia
2020-07-13	Zambia	ZM	17861034	0	0	Africa
2020-07-13	Zimbabwe	ZW	14645473	3	0	Africa
2020-07-14	Western Sahara	EH	582458	242	0	Africa
2020-07-14	Yemen	YE	29161922	33	7	Asia
2020-07-14	Zambia	ZM	17861034	0	0	Africa
2020-07-14	Zimbabwe	ZW	14645473	49	1	Africa
2020-07-15	Western Sahara	EH	582458	5	0	Africa
2020-07-15	Yemen	YE	29161922	4	6	Asia
2020-07-15	Zambia	ZM	17861034	388	40	Africa
2020-07-15	Zimbabwe	ZW	14645473	0	0	Africa
2020-07-16	Western Sahara	EH	582458	0	0	Africa
2020-07-16	Yemen	YE	29161922	24	3	Asia
2020-07-16	Zambia	ZM	17861034	0	0	Africa
2020-07-16	Zimbabwe	ZW	14645473	55	1	Africa
2020-07-17	Western Sahara	EH	582458	0	0	Africa
2020-07-17	Yemen	YE	29161922	26	5	Asia
2020-07-17	Zambia	ZM	17861034	0	0	Africa
2020-07-17	Zimbabwe	ZW	14645473	273	3	Africa
2020-07-18	Western Sahara	EH	582458	0	0	Africa
2020-07-18	Yemen	YE	29161922	24	2	Asia
2020-07-18	Zambia	ZM	17861034	527	27	Africa
2020-07-18	Zimbabwe	ZW	14645473	58	1	Africa
2020-07-19	Western Sahara	EH	582458	0	0	Africa
2020-07-19	Yemen	YE	29161922	5	3	Asia
2020-07-19	Zambia	ZM	17861034	170	0	Africa
2020-07-19	Zimbabwe	ZW	14645473	58	1	Africa
2020-07-20	Western Sahara	EH	582458	0	0	Africa
2020-07-20	Yemen	YE	29161922	25	2	Asia
2020-07-20	Zambia	ZM	17861034	0	0	Africa
2020-07-20	Zimbabwe	ZW	14645473	133	0	Africa
2020-07-21	Western Sahara	EH	582458	0	0	Africa
2020-07-21	Yemen	YE	29161922	13	2	Asia
2020-07-21	Zambia	ZM	17861034	346	11	Africa
2020-07-21	Zimbabwe	ZW	14645473	102	1	Africa
2020-07-22	Western Sahara	EH	582458	0	0	Africa
2020-07-22	Yemen	YE	29161922	10	9	Asia
2020-07-22	Zambia	ZM	17861034	0	0	Africa
2020-07-22	Zimbabwe	ZW	14645473	107	0	Africa
2020-07-23	Western Sahara	EH	582458	0	0	Africa
2020-07-23	Yemen	YE	29161922	11	2	Asia
2020-07-23	Zambia	ZM	17861034	257	8	Africa
2020-07-23	Zimbabwe	ZW	14645473	214	0	Africa
2020-07-24	Western Sahara	EH	582458	0	0	Africa
2020-07-24	Yemen	YE	29161922	14	3	Asia
2020-07-24	Zambia	ZM	17861034	0	0	Africa
2020-07-24	Zimbabwe	ZW	14645473	90	2	Africa
2020-07-25	Western Sahara	EH	582458	0	0	Africa
2020-07-25	Yemen	YE	29161922	0	0	Asia
2020-07-25	Zambia	ZM	17861034	273	2	Africa
2020-07-25	Zimbabwe	ZW	14645473	172	4	Africa
2020-07-26	Western Sahara	EH	582458	0	0	Africa
2020-07-26	Yemen	YE	29161922	20	13	Asia
2020-07-26	Zambia	ZM	17861034	472	0	Africa
2020-07-26	Zimbabwe	ZW	14645473	138	2	Africa
2020-07-27	Western Sahara	EH	582458	0	0	Africa
2020-07-27	Yemen	YE	29161922	7	5	Asia
2020-07-27	Zambia	ZM	17861034	153	9	Africa
2020-07-27	Zimbabwe	ZW	14645473	78	0	Africa
2020-07-28	Western Sahara	EH	582458	0	0	Africa
2020-07-28	Yemen	YE	29161922	10	4	Asia
2020-07-28	Zambia	ZM	17861034	71	1	Africa
2020-07-28	Zimbabwe	ZW	14645473	192	2	Africa
2020-07-29	Western Sahara	EH	582458	0	0	Africa
2020-07-29	Yemen	YE	29161922	4	1	Asia
2020-07-29	Zambia	ZM	17861034	450	2	Africa
2020-07-29	Zimbabwe	ZW	14645473	113	4	Africa
2020-07-30	Western Sahara	EH	582458	0	0	Africa
2020-07-30	Yemen	YE	29161922	16	1	Asia
2020-07-30	Zambia	ZM	17861034	247	4	Africa
2020-07-30	Zimbabwe	ZW	14645473	62	1	Africa
2020-07-31	Western Sahara	EH	582458	0	0	Africa
2020-07-31	Yemen	YE	29161922	15	2	Asia
2020-07-31	Zambia	ZM	17861034	306	3	Africa
2020-07-31	Zimbabwe	ZW	14645473	213	12	Africa
2020-08-01	Western Sahara	EH	582458	0	0	Africa
2020-08-01	Yemen	YE	29161922	2	6	Asia
2020-08-01	Zambia	ZM	17861034	408	2	Africa
2020-08-01	Zimbabwe	ZW	14645473	77	14	Africa
2020-08-02	Western Sahara	EH	582458	0	0	Africa
2020-08-02	Yemen	YE	29161922	2	1	Asia
2020-08-02	Zambia	ZM	17861034	265	14	Africa
2020-08-02	Zimbabwe	ZW	14645473	490	2	Africa
2020-08-03	Western Sahara	EH	582458	0	0	Africa
